query_id,document_id,relevance,source_type,technology,category,vendor,label_origin,review_status,reviewed_by,reviewed_at
bm-aws-01,doc-aws-iam-access-denied-c005,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c008,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c009,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c015,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c016,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c019,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c023,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c025,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c026,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c027,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c028,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c029,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c030,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c032,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c033,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-access-denied-c035,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,doc-aws-iam-policies-c040,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-01,kn-gh-hashicorp-terraform-provider-aws-48360-c002,3,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-access-denied-c031,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-aws-02,doc-aws-iam-access-denied-c032,3,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
